LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,YrSold,MoSold,SalePrice,HouseAge,RemodAge,TotalSF,TotalBath,PricePerSqFt
10769,8,5,2007,2007,866,866,902,1768,2,1,3,7,0,2,578,144,105,0,2009,4,212000,2,2,2634,2.5,119.90950226244344
3000,6,5,2009,2009,612,612,612,1224,2,1,2,4,0,2,528,0,234,0,2009,6,173733,0,0,1836,2.5,141.93872549019608
8190,4,6,1954,1954,948,948,0,948,1,0,3,5,1,1,280,0,36,0,2007,10,119000,53,53,1896,1.0,125.52742616033755
11883,7,5,1996,1996,1504,1504,0,1504,2,0,3,6,1,2,478,115,66,0,2009,6,203000,13,13,3008,2.0,134.97340425531914
16647,5,5,1975,1981,1390,1701,0,1701,2,0,3,6,2,2,611,0,0,0,2007,1,171000,32,26,3091,2.0,100.52910052910053
10197,6,5,1961,1961,1362,1362,0,1362,1,1,3,6,1,2,504,0,20,0,2008,6,163000,47,47,2724,1.5,119.67694566813509
13704,7,5,2001,2002,1541,1541,0,1541,2,0,3,6,1,3,843,468,81,0,2006,1,205000,5,4,3082,2.0,133.03049967553537
8480,5,6,1963,1963,970,970,0,970,1,0,2,5,0,2,624,0,24,0,2007,7,132500,44,44,1940,1.0,136.5979381443299
10175,6,5,1964,1964,1425,1425,0,1425,2,0,3,7,1,2,576,0,0,0,2008,7,180500,44,44,2850,2.0,126.66666666666667
13688,9,5,2003,2004,1572,1572,1096,2668,2,1,3,10,2,3,726,400,0,0,2008,3,412500,5,4,4240,2.5,154.61019490254873
10000,6,6,1962,1962,1116,1116,0,1116,1,1,3,5,0,2,440,0,0,0,2010,2,160000,48,48,2232,1.5,143.36917562724014
10500,4,5,1971,1971,864,864,0,864,1,0,3,5,1,0,0,0,0,0,2010,4,115000,39,39,1728,1.0,133.10185185185185
7862,6,5,2009,2009,1218,1218,0,1218,2,0,2,4,0,2,676,0,102,0,2009,9,208300,0,0,2436,2.0,171.01806239737274
2268,7,5,2003,2004,764,764,862,1626,2,0,2,6,0,2,474,0,27,0,2009,7,173000,6,5,2390,2.0,106.39606396063961
13173,9,5,2006,2007,1652,1652,0,1652,2,0,2,6,2,2,840,404,102,0,2009,11,325000,3,2,3304,2.0,196.7312348668281
10005,7,5,1977,1977,1160,1156,866,2022,2,1,4,8,1,2,505,288,117,0,2008,3,192000,31,31,3182,2.5,94.95548961424332
11957,8,5,2006,2006,1574,1574,0,1574,2,0,3,7,1,3,824,144,104,0,2008,7,232000,2,2,3148,2.0,147.39517153748412
1300,6,6,1980,1980,561,561,668,1229,1,1,2,5,1,2,462,150,0,0,2009,5,124000,29,29,1790,1.5,100.89503661513426
12493,4,5,1960,1960,1100,1100,0,1100,1,0,3,6,1,1,312,355,0,0,2008,4,141000,48,48,2200,1.0,128.1818181818182
7390,5,7,1955,1955,1098,1098,0,1098,1,0,3,6,0,1,260,0,0,0,2008,7,135000,53,53,2196,1.0,122.95081967213115
9248,6,6,1992,1992,1158,1167,0,1167,2,0,3,6,0,2,400,120,26,0,2009,7,173000,17,17,2325,2.0,148.2433590402742
46589,8,7,1994,2005,1629,1686,762,2448,2,1,4,8,1,3,711,517,76,0,2009,7,402000,15,4,4077,2.5,164.2156862745098
10800,5,4,1900,1970,954,1766,648,2414,2,0,3,10,1,2,520,142,0,0,2006,5,160000,106,36,3368,2.0,66.28003314001657
7677,5,5,1953,1953,773,773,0,773,1,0,2,4,0,1,240,0,0,0,2008,4,110000,55,55,1546,1.0,142.3027166882277
7200,5,8,1950,2002,864,864,0,864,1,0,3,5,0,2,720,194,0,0,2007,7,129000,57,5,1728,1.0,149.30555555555554
9375,8,5,2003,2004,1053,1053,939,1992,2,1,3,9,1,2,648,140,45,0,2008,8,250000,5,4,3045,2.5,125.50200803212851
8280,6,5,1950,1950,932,932,0,932,1,0,2,4,1,1,306,0,0,0,2007,11,124000,57,57,1864,1.0,133.04721030042919
6292,6,5,1930,1950,768,790,0,790,1,0,2,4,0,1,160,0,141,0,2008,4,91000,78,58,1558,1.0,115.18987341772151
1680,6,3,1971,1971,483,483,504,987,1,1,2,5,0,1,264,0,0,0,2008,8,89500,37,37,1470,1.5,90.67882472137791
4043,6,6,1977,1977,1069,1069,0,1069,2,0,2,4,0,2,440,0,55,0,2008,10,140000,31,31,2138,2.0,130.96351730589336
11694,9,5,2007,2007,1822,1828,0,1828,2,0,3,9,1,3,774,0,108,0,2007,7,314813,0,0,3650,2.0,172.2171772428884
8635,5,5,1948,2001,672,1072,213,1285,1,0,2,6,0,1,240,0,0,0,2008,1,127000,60,7,1957,1.0,98.83268482490273
2651,7,5,2000,2000,673,673,709,1382,2,1,3,6,0,2,490,153,50,0,2006,4,165000,6,6,2055,2.5,119.39218523878436
9505,7,5,2001,2001,884,884,1151,2035,2,1,3,8,1,2,434,144,48,0,2010,5,222500,9,9,2919,2.5,109.33660933660934
45600,6,8,1908,1997,907,1307,1051,2358,3,0,5,10,1,2,360,486,40,0,2008,9,240000,100,11,3265,3.0,101.78117048346056
8935,7,5,2002,2002,831,831,829,1660,2,1,3,7,0,2,493,144,68,0,2009,7,195000,7,7,2491,2.5,117.46987951807229
9842,5,6,1921,1998,612,990,1611,2601,3,1,4,8,0,2,621,183,0,0,2008,5,189000,87,10,3213,3.5,72.66435986159169
8640,7,5,2009,2009,900,932,920,1852,2,1,3,7,1,2,644,168,108,0,2009,7,252678,0,0,2752,2.5,136.4352051835853
5586,6,7,1920,1998,901,1088,110,1198,1,0,4,7,0,0,0,0,98,0,2008,9,79900,88,10,2099,1.0,66.69449081803005
11228,7,5,1993,1993,1080,1080,1017,2097,2,1,3,9,1,3,678,196,187,0,2008,12,228000,15,15,3177,2.5,108.72675250357653
16659,7,7,1977,1994,795,1468,795,2263,2,1,3,9,1,2,539,0,250,0,2006,3,235000,29,12,3058,2.5,103.844454264251
9450,4,5,1954,1954,894,894,0,894,1,0,3,5,0,2,400,0,0,0,2007,5,110000,53,53,1788,1.0,123.04250559284117
11900,7,5,1977,1977,1386,1411,0,1411,2,0,3,6,1,2,544,192,0,0,2009,4,82500,32,32,2797,2.0,58.46917080085046
8854,6,6,1916,1950,952,952,0,952,1,0,2,4,1,1,192,0,98,0,2009,5,121000,93,59,1904,1.0,127.10084033613445
9382,7,5,1999,2000,1468,1479,0,1479,2,0,3,6,0,2,577,120,25,0,2008,7,191000,9,8,2947,2.0,129.14131169709262
19900,7,5,1970,1989,1947,2207,0,2207,2,0,3,7,1,2,576,301,0,0,2010,7,180000,40,21,4154,2.0,81.55867693701857
8248,5,7,1918,1950,686,686,564,1250,1,1,3,7,0,1,280,207,0,0,2006,7,116000,88,56,1936,1.5,92.8
4403,7,5,2009,2009,1470,1478,0,1478,2,1,2,7,1,2,484,0,144,0,2010,6,222000,1,1,2948,2.5,150.20297699594045
8780,5,5,1985,1985,833,833,0,833,1,0,3,5,0,0,0,0,0,0,2009,3,112000,24,24,1666,1.0,134.45378151260505
15576,6,7,1915,1976,840,840,840,1680,2,0,4,8,0,1,308,0,0,0,2008,3,177000,93,32,2520,2.0,105.35714285714286
8688,7,5,2005,2005,1616,1616,0,1616,2,0,3,7,0,3,834,208,59,0,2006,4,232000,1,1,3232,2.0,143.56435643564356
6000,5,6,1957,1957,928,928,0,928,1,0,3,5,0,1,288,0,0,0,2008,6,112500,51,51,1856,1.0,121.22844827586206
14154,7,5,2006,2006,1063,1071,1101,2172,2,1,3,9,1,3,947,192,62,0,2007,8,280000,1,1,3235,2.5,128.9134438305709
10970,6,6,1978,1978,940,1026,0,1026,1,0,3,5,0,2,576,0,0,0,2008,10,147000,30,30,1966,1.0,143.2748538011696
9808,7,5,2002,2002,1573,1573,0,1573,2,0,3,6,0,2,544,0,72,0,2009,3,227000,7,7,3146,2.0,144.31023521932613
8750,6,5,1998,1998,804,804,878,1682,2,1,3,7,0,2,523,0,77,0,2010,6,200500,12,12,2486,2.5,119.20332936979786
8814,7,5,2005,2007,1274,1274,0,1274,2,0,3,6,0,2,508,264,98,0,2007,1,203000,2,0,2548,2.0,159.34065934065933
5389,8,5,1995,1996,1595,1616,0,1616,2,0,2,5,1,2,608,237,152,0,2010,3,236500,15,14,3211,2.0,146.3490099009901
14963,8,5,1996,1996,1260,1288,0,1288,1,1,1,4,2,2,500,120,30,0,2008,12,245500,12,12,2548,1.5,190.6055900621118
14442,6,7,1957,2004,1477,1839,0,1839,2,0,3,7,2,2,416,0,87,0,2007,6,257500,50,3,3316,2.0,140.02175095160413
8472,5,5,1963,1963,816,816,0,816,1,0,2,5,0,2,516,106,0,0,2010,5,110000,47,47,1632,1.0,134.80392156862746
12358,5,6,1941,1950,720,854,0,1382,1,1,2,7,0,2,660,237,0,0,2007,5,128500,66,57,1574,1.5,92.98118668596237
14762,5,6,1948,1950,0,1547,720,2320,2,0,2,7,1,2,672,120,144,0,2006,5,169000,58,56,2267,2.0,72.84482758620689
10859,5,5,1994,1995,1097,1097,0,1097,1,1,3,6,0,2,672,392,64,0,2009,6,145000,15,14,2194,1.5,132.17866909753874
2117,6,5,2000,2000,756,756,756,1512,2,1,2,4,1,2,440,0,32,0,2007,6,168500,7,7,2268,2.5,111.44179894179894
5500,5,7,1929,2001,926,926,0,1316,1,0,3,6,0,2,484,0,0,0,2010,4,130000,81,9,1852,1.0,98.78419452887537
6173,5,6,1967,1967,876,902,0,902,1,0,3,6,0,1,288,0,0,0,2007,8,125500,40,40,1778,1.0,139.13525498891352
9600,7,7,1925,1990,728,832,809,1641,1,1,3,6,1,2,546,0,0,0,2006,8,178000,81,16,2369,1.5,108.47044485070079
1680,6,5,1971,1971,483,483,504,987,1,1,2,4,0,1,264,0,0,0,2008,7,85400,37,37,1470,1.5,86.52482269503547
11932,8,5,2007,2008,1580,1580,0,1580,2,0,3,7,0,3,830,0,24,0,2008,6,235128,1,0,3160,2.0,148.81518987341772
8125,4,4,1971,1971,858,858,0,858,1,0,3,5,0,0,0,0,0,0,2006,6,88000,35,35,1716,1.0,102.56410256410257
17542,7,7,1974,2003,1192,1516,651,2167,2,1,3,9,2,2,518,220,47,0,2007,7,294000,33,4,3359,2.5,135.67143516382095
5362,5,6,1910,2003,661,661,589,1250,2,0,3,8,1,2,552,242,0,0,2007,11,139000,97,4,1911,2.0,111.2
9020,6,7,1966,1966,1127,1165,0,1165,1,1,3,6,0,2,490,0,129,0,2008,5,174900,42,42,2292,1.5,150.12875536480686
8773,7,5,2004,2004,1414,1414,0,1414,2,0,3,6,0,2,494,132,105,0,2010,5,185500,6,6,2828,2.0,131.1881188118812
9400,6,5,1971,1971,912,912,912,1824,2,2,4,8,0,0,0,128,0,0,2010,4,139000,39,39,2736,3.0,76.20614035087719
10628,7,5,1970,1970,1277,1277,0,1277,1,0,2,5,1,2,526,0,0,0,2007,4,167000,37,37,2554,1.0,130.7752545027408
6060,4,5,1939,1950,732,772,351,1123,1,0,3,4,0,1,264,0,0,0,2007,6,100000,68,57,1855,1.0,89.04719501335708
11075,6,5,1969,1969,952,1092,1020,2112,2,1,4,9,2,2,576,280,0,0,2008,6,206900,39,39,3064,2.5,97.96401515151516
7500,7,5,2005,2005,1257,1266,0,1266,2,0,3,6,1,2,453,38,144,0,2006,4,176000,1,1,2523,2.0,139.02053712480253
13072,6,5,2004,2004,1158,1158,0,1158,1,1,3,5,0,2,576,0,50,0,2006,5,158000,2,2,2316,1.5,136.44214162348877
7875,7,5,1995,1996,1237,1253,0,1253,2,0,3,6,1,2,402,220,21,0,2007,6,176000,12,11,2490,2.0,140.46288906624102
8400,6,9,1962,2005,1319,1537,0,1537,1,1,3,7,1,2,462,0,36,0,2008,7,174000,46,3,2856,1.5,113.20754716981132
13072,6,5,2005,2005,1141,1141,0,1141,1,1,3,6,0,2,484,0,0,0,2006,3,142500,1,1,2282,1.5,124.89044697633655
8926,4,3,1956,1956,672,960,0,960,1,0,3,5,0,1,288,64,0,0,2009,10,112000,53,53,1632,1.0,116.66666666666667
12030,8,5,2007,2007,1694,1694,0,1694,2,0,3,7,0,3,818,168,228,0,2007,12,318000,0,0,3388,2.0,187.72136953955135
13560,6,3,1968,1968,1392,1392,0,1392,1,0,2,5,2,2,576,0,0,0,2009,7,110000,41,41,2784,1.0,79.02298850574712
12134,8,7,1988,2005,559,1080,672,1752,2,0,4,8,0,2,492,325,12,0,2010,6,164000,22,5,2311,2.0,93.60730593607306
11952,7,6,1977,1977,808,1161,808,1969,2,1,3,8,1,2,534,0,0,0,2007,11,190000,30,30,2777,2.5,96.49568308786186
10625,5,5,1920,1950,458,835,0,835,1,0,2,5,0,1,366,0,0,0,2010,5,83000,90,60,1293,1.0,99.40119760479043
11362,8,5,2004,2005,1836,1836,0,1836,2,0,3,7,1,3,862,125,185,0,2009,3,280000,5,4,3672,2.0,152.5054466230937
12552,7,5,2004,2005,991,991,956,1947,2,1,3,8,1,2,678,0,136,0,2010,5,254900,6,5,2938,2.5,130.91936312275294
2016,5,5,1970,1970,630,630,672,1302,2,1,3,6,0,2,440,0,0,0,2007,4,106000,37,37,1932,2.5,81.41321044546851
11584,7,6,1979,1979,539,1040,685,1725,2,1,3,6,1,2,550,0,88,0,2007,11,197000,28,28,2264,2.5,114.20289855072464
4923,8,5,2001,2002,1593,1593,0,1593,1,1,0,5,1,2,682,0,120,0,2008,8,286000,7,6,3186,1.5,179.5354676710609
9986,8,5,2006,2007,1795,1795,0,1795,2,0,2,7,1,3,895,0,49,0,2007,2,147000,1,0,3590,2.0,81.8941504178273
7931,5,5,1959,1959,1148,1148,0,1148,1,0,3,6,0,1,672,0,0,0,2009,7,132500,50,50,2296,1.0,115.41811846689896
11846,9,5,2003,2004,1792,1792,0,1792,2,0,2,6,1,3,874,206,49,0,2006,8,374000,3,2,3584,2.0,208.70535714285714
11777,5,6,1966,1966,1164,1320,0,1320,1,0,3,6,2,2,564,160,68,0,2006,5,164500,40,40,2484,1.0,124.62121212121212
9849,7,6,2007,2007,1689,1689,0,1689,2,0,3,7,0,3,954,0,56,0,2007,6,248328,0,0,3378,2.0,147.02664298401422
17423,9,5,2008,2009,2216,2234,0,2234,2,0,1,9,1,3,1166,0,60,0,2009,7,501837,1,0,4450,2.0,224.636078782453
11029,6,7,1968,1984,1054,1512,1142,2654,2,1,4,9,1,2,619,0,65,0,2006,8,250000,38,22,3708,2.5,94.19743782969103
8004,8,5,2009,2009,832,832,1103,1935,2,1,3,8,0,2,552,0,150,0,2009,12,263435,0,0,2767,2.5,136.1421188630491
10320,6,7,1906,1995,756,756,713,1469,1,0,3,7,0,1,216,57,0,0,2008,6,135000,102,13,2225,1.0,91.8992511912866
5900,4,7,1923,1958,440,869,0,869,1,0,2,4,0,0,0,0,0,0,2006,8,85500,83,48,1309,1.0,98.38895281933257
10496,6,6,1949,1950,1040,1168,678,1846,2,0,3,7,1,1,315,0,0,0,2007,1,143000,58,57,2886,2.0,77.46478873239437
7920,6,7,1920,1950,319,1035,371,1406,1,0,3,6,0,0,0,0,144,0,2008,3,89500,88,58,1725,1.0,63.65576102418208
11645,7,5,2004,2004,860,860,860,1720,2,1,3,7,0,2,565,0,70,0,2006,8,196500,2,2,2580,2.5,114.24418604651163
13418,8,5,2004,2005,1117,1132,1320,2452,3,1,4,9,1,3,691,113,32,0,2006,9,309000,2,1,3569,3.5,126.01957585644372
9600,6,5,1950,1950,1032,1032,220,1252,1,0,3,6,0,1,288,0,0,0,2008,4,119000,58,58,2284,1.0,95.0479233226837
10800,5,6,1915,1950,686,966,686,1652,2,0,4,7,0,1,416,0,0,0,2010,6,139000,95,60,2338,2.0,84.14043583535108
14115,5,5,1993,1995,796,796,566,1362,1,1,1,5,0,2,480,40,30,0,2009,10,143000,16,14,2158,1.5,104.99265785609398
11500,4,3,1957,1957,0,845,0,845,1,0,3,5,0,1,290,186,0,0,2009,1,84000,52,52,845,1.0,99.40828402366864
7136,6,6,1946,1950,979,979,979,1958,2,0,4,8,0,2,492,0,0,0,2007,8,145000,61,57,2937,2.0,74.05515832482125
6204,4,5,1912,1950,795,954,795,2230,1,0,5,10,0,1,440,0,188,0,2006,3,118500,94,56,2544,1.0,53.139013452914796
3636,4,4,1922,1950,796,796,0,796,1,0,2,5,0,0,0,0,0,0,2008,1,55000,86,58,1592,1.0,69.09547738693468
6000,6,7,1926,2004,884,904,0,904,1,0,2,4,0,1,180,0,0,0,2009,1,119000,83,5,1788,1.0,131.63716814159292
12108,4,4,1955,1955,1440,1440,0,1440,2,0,4,8,0,0,0,0,0,0,2008,9,118000,53,53,2880,2.0,81.94444444444444
7314,7,5,2007,2007,1232,1232,0,1232,2,0,2,6,0,2,632,132,0,0,2009,2,194500,2,2,2464,2.0,157.87337662337663
8640,7,5,2007,2008,1372,1372,0,1372,2,0,3,6,0,2,529,0,140,0,2008,5,250580,1,0,2744,2.0,182.6384839650146
9600,4,2,1900,1950,1095,1095,679,1774,2,0,4,8,0,3,779,0,0,0,2006,5,87000,106,56,2869,2.0,49.041713641488165
11143,8,5,2004,2005,1580,1580,886,2466,3,0,4,8,1,2,610,159,214,0,2007,12,340000,3,2,4046,3.0,137.87510137875103
12243,5,6,1971,1971,1484,1484,0,1484,2,0,3,7,1,2,487,224,0,0,2007,2,175000,36,36,2968,2.0,117.9245283018868
5604,5,6,1925,1950,864,864,0,864,1,0,2,5,0,0,0,0,0,0,2008,4,98000,83,58,1728,1.0,113.42592592592592
8900,4,4,1966,1966,1056,1056,0,1056,1,0,2,5,0,1,384,0,42,0,2006,11,107000,40,40,2112,1.0,101.32575757575758
3922,7,5,2006,2007,1258,1258,0,1258,2,0,2,6,1,3,648,144,16,0,2007,6,172500,1,0,2516,2.0,137.12241653418124
14115,7,5,1980,1980,1372,1472,0,1472,2,0,3,6,2,2,588,233,48,0,2009,6,187500,29,29,2844,2.0,127.37771739130434
3013,7,5,2005,2005,1362,1506,0,1506,2,0,2,6,1,2,440,142,20,0,2006,4,213490,1,1,2868,2.0,141.75962815405046
11425,5,6,1954,1954,1008,1008,0,1008,1,0,2,4,1,1,275,0,0,0,2006,7,137000,52,52,2016,1.0,135.9126984126984
8800,6,6,1964,1964,1251,1251,0,1251,1,0,3,6,2,1,461,0,116,0,2006,3,160000,42,42,2502,1.0,127.89768185451639
9825,5,5,1965,1965,0,1664,0,1664,2,0,4,8,0,0,0,0,0,0,2010,5,100000,45,45,1664,2.0,60.09615384615385
5400,5,7,1954,2000,833,833,0,833,1,0,2,4,0,1,326,0,0,0,2006,8,117000,52,6,1666,1.0,140.45618247298918
9187,6,5,1983,1983,1084,1080,0,1080,1,1,3,5,0,2,484,120,0,0,2007,6,134000,24,24,2164,1.5,124.07407407407408
13860,8,7,1972,1995,1952,2000,704,2704,2,1,4,9,3,2,538,269,111,0,2009,7,345000,37,14,4656,2.5,127.58875739644971
6120,5,6,1936,1950,927,1067,472,1539,1,1,3,5,0,2,576,112,0,0,2009,4,141500,73,59,2466,1.5,91.94282001299545
8450,5,6,1968,1968,1056,1056,0,1056,1,0,3,6,1,1,304,0,85,0,2010,7,142000,42,42,2112,1.0,134.46969696969697
9000,8,5,2006,2006,1088,1088,871,1959,2,1,3,8,1,3,1025,208,46,0,2007,12,270000,1,1,3047,2.5,137.82542113323123
50271,9,5,1981,1987,1842,1842,0,1842,0,1,0,5,1,3,894,857,72,0,2006,11,385000,25,19,3684,0.5,209.01194353963083
12546,6,7,1981,1981,1440,1440,0,1440,2,0,3,7,1,2,467,0,0,0,2007,4,182900,26,26,2880,2.0,127.01388888888889
12640,6,5,1976,1976,1728,1728,0,1728,2,0,4,8,0,2,574,40,0,0,2006,7,150900,30,30,3456,2.0,87.32638888888889
3675,6,5,2005,2006,547,1072,0,1072,2,0,2,5,0,2,525,0,44,0,2006,6,140000,1,0,1619,2.0,130.59701492537314
10994,8,5,2005,2006,1844,1844,0,1844,2,0,2,7,1,2,620,165,44,0,2009,9,257000,4,3,3688,2.0,139.3709327548807
6762,7,5,2006,2006,1187,1208,0,1208,2,0,2,6,0,2,632,105,61,0,2010,2,206000,4,4,2395,2.0,170.52980132450332
8471,6,7,1977,1995,506,1212,0,1212,1,0,3,6,1,2,492,292,12,0,2006,7,151000,29,11,1718,1.0,124.58745874587459
8400,6,5,1966,1966,814,913,0,913,1,0,3,6,0,1,240,0,0,0,2007,5,129000,41,41,1727,1.0,141.2924424972618
8800,5,7,1977,2008,1040,1040,0,1040,2,0,3,5,0,2,484,0,0,0,2009,9,150500,32,1,2080,2.0,144.71153846153845
10402,7,5,2009,2009,1226,1226,0,1226,2,0,3,6,0,3,740,0,36,0,2010,5,198900,1,1,2452,2.0,162.23491027732464
12886,5,6,1963,1999,520,1464,0,1464,2,0,3,6,1,2,480,302,0,0,2009,10,175000,46,10,1984,2.0,119.53551912568307
13693,9,5,2006,2006,2153,2069,574,2643,2,1,3,9,1,3,694,414,84,0,2007,3,380000,1,1,4796,2.5,143.77601210745365
13132,5,5,1914,1950,747,892,892,1784,1,1,4,9,0,1,180,203,40,0,2006,7,138887,92,56,2531,1.5,77.85145739910314
13869,6,6,1997,1997,794,794,676,1470,2,0,3,6,0,2,388,0,75,0,2007,7,177000,10,10,2264,2.0,120.40816326530613
1890,4,7,1972,1972,630,630,0,630,1,0,1,3,0,0,0,88,0,0,2008,6,81000,36,36,1260,1.0,128.57142857142858
7200,4,5,1949,1950,0,1040,0,1040,2,0,2,6,0,2,420,0,0,0,2009,6,90000,60,59,1040,2.0,86.53846153846153
11423,8,5,2001,2002,1581,1601,0,1601,2,0,3,6,1,2,670,180,0,0,2010,5,272000,9,8,3182,2.0,169.89381636477202
7851,6,5,2002,2002,860,860,1100,1960,2,1,4,8,2,2,440,288,48,0,2010,5,216500,8,8,2820,2.5,110.45918367346938
7259,6,8,1945,2002,1028,1436,884,2320,2,1,3,9,1,1,180,224,0,0,2007,7,259500,62,5,3348,2.5,111.85344827586206
10386,8,5,2004,2005,2000,2000,0,2000,2,0,3,8,0,3,888,168,0,0,2007,7,305900,3,2,4000,2.0,152.95
8400,8,6,2001,2001,810,810,855,1665,2,1,3,6,0,2,528,0,45,0,2009,11,227000,8,8,2475,2.5,136.33633633633633
9600,6,5,1917,1950,735,1134,924,2058,1,1,3,8,1,2,396,0,0,0,2008,4,129500,91,58,2793,1.5,62.925170068027214
7875,5,6,1961,1961,1144,1144,0,1144,1,0,3,6,0,2,456,0,0,0,2008,9,139950,47,47,2288,1.0,122.33391608391608
12665,8,5,2005,2006,1094,1133,1349,2482,2,1,4,9,1,3,642,144,39,0,2007,2,281213,2,1,3576,2.5,113.30096696212732
8212,3,3,1914,1950,864,864,0,864,1,0,2,5,0,1,200,0,0,0,2010,6,58500,96,60,1728,1.0,67.70833333333333
11851,7,5,1990,1990,1424,1442,0,1442,2,0,3,5,0,2,500,0,34,0,2009,5,180500,19,19,2866,2.0,125.17337031900139
10800,8,5,2007,2008,1034,1050,1028,2078,2,1,3,8,1,3,836,0,102,0,2008,4,339750,1,0,3112,2.5,163.4985563041386
9100,7,5,2004,2005,1860,1836,0,1836,2,0,3,8,1,2,484,120,33,0,2006,10,216837,2,1,3696,2.0,118.1029411764706
16737,9,5,2004,2005,1980,1980,0,1980,2,0,3,8,1,3,770,194,45,0,2006,9,315000,2,1,3960,2.0,159.0909090909091
8393,5,5,1959,2005,1626,1712,0,1712,2,0,4,8,0,2,588,272,54,0,2006,6,145000,47,1,3338,2.0,84.69626168224299
10106,5,7,1940,1999,644,808,547,1355,2,0,4,6,0,0,0,140,0,0,2008,9,127500,68,9,1999,2.0,94.09594095940959
23257,7,5,2006,2006,868,887,1134,2021,2,1,3,9,1,2,422,0,100,0,2006,9,274725,0,0,2889,2.5,135.93518060366156
1596,4,5,1973,1973,462,526,462,988,1,0,2,5,0,1,297,120,101,0,2009,11,91000,36,36,1450,1.0,92.10526315789474
6171,6,6,1925,1990,976,1160,448,1608,2,1,3,7,1,1,216,147,16,0,2009,10,137450,84,19,2584,2.5,85.47885572139303
10267,6,7,1918,2000,816,838,0,838,1,0,2,5,0,1,275,0,0,0,2008,5,130000,90,8,1654,1.0,155.13126491646779
9246,5,5,1973,1973,1656,1656,0,1656,2,0,4,8,0,2,506,0,211,0,2008,11,135000,35,35,3312,2.0,81.52173913043478
10500,4,6,1971,1971,864,864,0,864,1,0,2,4,0,2,576,216,0,0,2009,3,97000,38,38,1728,1.0,112.26851851851852
7420,5,6,1939,1950,991,1077,0,1077,1,0,2,5,2,1,205,0,4,0,2008,1,118000,69,58,2068,1.0,109.5636025998143
7800,5,7,1939,1950,793,793,325,1118,1,0,3,5,1,2,410,0,0,0,2006,5,119900,67,56,1911,1.0,107.24508050089446
53107,6,5,1992,1992,1580,1079,874,1953,2,1,3,9,2,2,501,216,231,0,2007,6,240000,15,15,3533,2.5,122.88786482334869
