LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,YrSold,MoSold,SalePrice,HouseAge,RemodAge,TotalSF,TotalBath,PricePerSqFt
7500,5,7,1959,1994,1246,1246,0,1246,1,1,3,6,0,1,305,218,0,0,2010,5,154000,51,16,2492,1.5,123.59550561797752
9591,8,5,2004,2005,1143,1143,1330,2473,2,1,4,9,1,3,852,192,151,0,2007,10,317000,3,2,3616,2.5,128.1843914274161
14587,9,5,2008,2008,1498,1506,0,1506,2,0,2,6,1,2,592,0,174,0,2008,8,264132,0,0,3004,2.0,175.38645418326692
15306,8,5,2006,2007,1732,1776,0,1776,2,0,3,7,1,3,712,0,0,0,2007,5,283463,1,0,3508,2.0,159.60754504504504
12615,6,7,1950,2001,1202,2158,0,2158,2,0,4,7,1,2,576,0,29,0,2007,6,243000,57,6,3360,2.0,112.60426320667284
10134,5,6,1940,1950,735,735,299,1034,1,0,2,5,0,1,240,0,39,0,2007,7,109000,67,57,1769,1.0,105.41586073500967
12244,8,5,2003,2003,1482,1482,780,2262,2,1,4,10,2,3,749,168,0,0,2008,8,305000,5,5,3744,2.5,134.83642793987622
10712,5,5,1991,1992,974,974,0,974,1,0,3,5,0,0,0,0,28,0,2007,9,93500,16,15,1948,1.0,95.99589322381931
3230,6,5,1999,1999,729,729,729,1458,2,1,2,5,1,2,440,0,32,0,2007,6,176000,8,8,2187,2.5,120.71330589849109
7018,5,5,1979,1979,0,1535,0,1535,2,0,4,8,0,2,400,0,0,0,2009,6,118858,30,30,1535,2.0,77.43192182410424
8250,5,5,1968,1968,952,1211,0,1211,1,0,3,5,1,1,322,0,63,0,2008,8,134000,40,40,2163,1.0,110.6523534269199
8593,4,6,1957,1957,907,907,0,907,1,0,3,5,0,1,352,0,0,0,2008,7,109008,51,51,1814,1.0,120.18522601984564
8544,3,4,1950,1950,0,1040,0,1040,2,0,2,6,0,2,400,0,0,0,2006,7,93500,56,56,1040,2.0,89.90384615384616
12919,9,5,2009,2010,2330,2364,0,2364,2,1,2,11,2,3,820,0,67,0,2010,3,611657,1,0,4694,2.5,258.73815566835873
2887,6,5,1996,1997,1291,1291,0,1291,1,0,2,6,1,2,431,307,0,0,2008,11,173000,12,11,2582,1.0,134.00464756003097
9452,8,5,1997,1998,1396,1407,985,2392,2,1,3,7,1,3,870,0,70,0,2006,6,348000,9,8,3788,2.5,145.48494983277592
10542,7,5,1993,1994,1311,1325,1093,2418,2,1,3,9,1,3,983,250,154,0,2008,8,341000,15,14,3729,2.5,141.02564102564102
7945,5,6,1959,1959,1150,1150,0,1150,1,0,3,6,0,1,300,0,0,0,2006,5,141000,47,47,2300,1.0,122.6086956521739
7200,5,7,1972,1972,780,780,0,780,1,0,2,4,0,1,352,196,0,0,2008,1,124900,36,36,1560,1.0,160.12820512820514
1680,6,8,1972,2007,483,483,504,987,1,1,2,5,0,1,264,250,0,0,2009,5,118000,37,2,1470,1.5,119.55420466058764
8967,5,2,1920,1950,961,1077,0,1077,1,0,2,6,0,1,338,0,0,0,2007,11,67000,87,57,2038,1.0,62.20984215413185
21750,5,5,1954,1954,988,988,0,988,1,0,2,4,0,2,520,0,0,0,2008,2,113000,54,54,1976,1.0,114.37246963562752
5784,5,8,1938,1996,190,886,0,886,1,0,2,4,0,1,273,144,20,0,2009,12,91300,71,13,1076,1.0,103.04740406320542
7844,6,7,1978,1978,672,672,728,1400,1,1,3,6,1,2,440,0,0,0,2006,3,149500,28,28,2072,1.5,106.78571428571429
6120,4,7,1935,1995,884,989,584,1573,1,0,3,6,0,1,240,0,0,0,2009,7,133000,74,14,2457,1.0,84.5518118245391
10728,8,5,2006,2006,1095,1095,844,1939,2,1,3,8,1,3,1053,192,51,0,2006,8,266000,0,0,3034,2.5,137.1841155234657
5271,7,5,1986,1986,1453,1453,0,1453,1,1,2,6,1,2,445,0,80,0,2006,12,190000,20,20,2906,1.5,130.7639366827254
4435,6,5,2004,2004,848,848,0,848,1,0,1,3,1,2,420,140,0,0,2006,5,155900,2,2,1696,1.0,183.8443396226415
11103,7,5,2006,2006,728,728,728,1456,2,1,3,8,1,2,440,0,0,0,2007,7,155835,1,1,2184,2.5,107.02953296703296
8100,5,6,1948,1973,1559,1559,0,1559,1,0,2,5,0,2,812,0,116,0,2007,6,153500,59,34,3118,1.0,98.46055163566389
10793,5,5,1969,1969,780,780,840,1620,2,1,4,7,0,2,462,208,0,0,2007,4,152000,38,38,2400,2.5,93.82716049382717
8314,5,7,1982,1982,816,816,0,816,1,0,2,5,0,1,264,168,0,0,2007,6,124500,25,25,1632,1.0,152.5735294117647
10380,7,5,1986,1987,1502,1553,1177,2730,2,1,4,8,1,2,576,201,96,0,2007,8,301000,21,20,4232,2.5,110.25641025641026
10778,4,5,1968,1968,1768,1768,0,1768,2,0,4,8,0,0,0,0,0,0,2010,4,136500,42,42,3536,2.0,77.20588235294117
10237,6,5,2005,2006,1316,1316,0,1316,2,0,3,6,1,2,397,100,0,0,2006,10,169990,1,0,2632,2.0,129.17173252279636
7264,7,7,1925,2007,952,952,596,1548,2,1,3,5,0,2,672,74,0,0,2009,10,205000,84,2,2500,2.5,132.42894056847544
3735,7,5,1999,1999,691,713,739,1452,2,1,3,6,0,2,506,0,34,0,2006,3,183900,7,7,2143,2.5,126.65289256198348
8990,7,5,2006,2006,1498,1498,0,1498,2,0,2,5,0,2,675,351,33,0,2006,4,204900,0,0,2996,2.0,136.78237650200268
13005,7,7,1980,1980,845,1153,1200,2353,2,1,4,10,1,2,484,288,195,0,2009,8,260000,29,29,3198,2.5,110.49723756906077
12155,6,3,1970,1970,1657,1657,0,1657,2,0,3,7,1,2,484,0,0,0,2007,3,163500,37,37,3314,2.0,98.67229933614966
8158,7,5,2003,2003,884,884,884,1768,2,1,3,8,0,2,543,0,63,0,2008,7,224900,5,5,2652,2.5,127.20588235294117
13651,7,6,1973,1973,2223,2223,0,2223,2,0,3,8,2,2,516,300,0,0,2007,2,244000,34,34,4446,2.0,109.76158344579397
6120,7,8,1929,2001,832,854,0,854,1,0,2,5,0,2,576,48,112,0,2007,7,132000,78,6,1686,1.0,154.56674473067915
16157,5,7,1978,1978,1360,1432,0,1432,1,1,2,5,1,2,588,168,180,0,2007,6,194000,29,29,2792,1.5,135.47486033519553
8400,6,3,1957,1957,1478,1478,0,1478,1,1,3,6,2,2,442,114,0,0,2009,6,156500,52,52,2956,1.5,105.88633288227334
7930,6,8,1969,2005,1026,1026,0,1026,1,0,3,5,0,2,440,171,48,0,2009,7,156000,40,4,2052,1.0,152.046783625731
6563,8,5,1985,1985,1742,1742,0,1742,2,0,2,5,1,2,564,114,28,0,2006,12,275000,21,21,3484,2.0,157.86452353616534
9245,5,5,1994,1995,990,990,0,990,1,0,3,5,0,2,672,0,0,0,2008,2,145000,14,13,1980,1.0,146.46464646464648
11606,5,5,1969,1969,1040,1040,1040,2080,1,2,5,9,2,2,504,335,0,0,2007,9,135000,38,38,3120,2.0,64.90384615384616
6120,2,3,1936,1950,264,800,0,800,1,0,1,4,1,0,0,0,0,0,2009,1,60000,73,59,1064,1.0,75.0
8430,5,5,1978,1978,1040,1040,0,1040,2,0,3,5,0,0,0,0,0,0,2009,8,124000,31,31,2080,2.0,119.23076923076923
6897,5,8,1962,2010,1040,1040,0,1040,1,1,3,6,0,1,260,0,104,0,2010,4,127000,48,0,2080,1.5,122.11538461538461
6120,5,8,1920,2004,939,939,574,1513,1,1,4,8,0,1,180,24,0,0,2007,5,137500,87,3,2452,1.5,90.87904824851289
9245,7,5,2006,2006,939,939,858,1797,2,1,3,8,0,2,639,144,53,0,2007,4,213500,1,1,2736,2.5,118.80912632164718
7200,5,7,1940,1992,788,804,0,804,1,0,2,4,2,1,240,0,0,0,2010,2,119000,70,18,1592,1.0,148.0099502487562
6000,4,7,1954,2000,901,901,0,901,1,0,2,4,0,1,281,0,0,0,2008,8,107900,54,8,1802,1.0,119.7558268590455
8294,4,5,1971,1971,858,872,0,872,1,0,3,5,0,4,480,0,0,0,2007,6,123000,36,36,1730,1.0,141.05504587155963
8930,6,5,1978,1978,0,1318,584,1902,2,0,4,8,0,2,539,0,0,0,2010,4,112000,32,32,1902,2.0,58.88538380651946
10655,8,5,2003,2004,3206,1629,0,1629,2,0,3,7,1,3,880,0,0,0,2009,10,284000,6,5,4835,2.0,174.3400859422959
4058,7,5,1998,1998,723,767,0,767,1,0,1,4,0,1,367,120,40,0,2007,6,133000,9,9,1490,1.0,173.40286831812256
4438,6,5,2004,2004,848,848,0,848,1,0,1,3,1,2,420,149,0,0,2008,1,149000,4,4,1696,1.0,175.70754716981133
8773,6,5,1997,1997,916,916,684,1600,2,1,3,7,1,2,460,100,38,0,2007,8,169000,10,10,2516,2.5,105.625
13053,6,7,1923,2000,833,1053,795,1848,1,1,4,8,1,2,370,0,0,0,2008,6,207000,85,8,2681,1.5,112.01298701298701
11457,6,5,1988,1988,1392,1412,0,1412,2,0,3,6,1,2,576,0,0,0,2009,3,175000,21,21,2804,2.0,123.93767705382436
13526,5,6,1965,1965,935,935,0,935,1,0,3,5,0,1,288,180,0,0,2006,11,137000,41,41,1870,1.0,146.524064171123
8795,7,5,2000,2000,952,980,1276,2256,2,1,4,8,1,2,554,224,54,0,2009,4,236000,9,9,3208,2.5,104.60992907801419
9100,5,6,1930,1960,742,779,0,935,1,0,2,4,0,1,308,0,0,0,2008,8,79500,78,48,1521,1.0,85.02673796791444
9525,5,6,1995,2006,1099,1099,0,1099,1,1,3,6,0,1,352,278,0,0,2008,6,144000,13,2,2198,1.5,131.0282074613285
10140,7,5,1976,1976,832,832,832,1664,2,1,4,8,1,2,528,0,28,0,2006,3,162900,30,30,2496,2.5,97.89663461538461
8320,7,5,2004,2004,770,770,812,1582,2,1,3,6,0,2,520,0,45,0,2008,9,185900,4,4,2352,2.5,117.5094816687737
11443,8,5,2005,2006,1868,2028,0,2028,2,0,2,7,2,3,880,326,66,0,2006,3,369900,1,0,3896,2.0,182.39644970414201
10400,7,5,1998,1998,866,866,913,1779,2,1,3,6,0,2,546,198,36,0,2009,3,197900,11,11,2645,2.5,111.24227093872962
5520,6,6,1912,1950,755,929,929,2229,1,0,5,8,0,0,0,0,198,0,2009,7,104000,97,59,2613,1.0,46.657694033198744
9000,2,3,1949,1950,480,480,0,480,0,0,1,4,0,1,308,0,0,0,2006,10,35311,57,56,960,0.0,73.56458333333333
12456,10,5,2006,2007,1700,1718,0,1718,2,0,3,7,1,3,786,216,48,0,2009,7,337500,3,2,3418,2.0,196.44935972060534
8769,9,5,2008,2008,1702,1702,0,1702,1,1,1,7,1,3,1052,0,72,0,2008,10,367294,0,0,3404,1.5,215.80141010575792
9200,5,6,1975,1980,938,938,0,938,1,0,3,5,0,1,308,145,0,0,2008,7,130250,33,28,1876,1.0,138.8592750533049
8125,7,5,2002,2002,1654,1654,0,1654,2,0,3,6,0,3,900,0,136,0,2006,2,230000,4,4,3308,2.0,139.05683192261185
21535,10,6,1994,1995,2444,2444,1872,4316,3,1,4,10,2,3,832,382,50,0,2007,1,755000,13,12,6760,3.5,174.93049119555144
15138,8,5,1995,1996,1462,1490,1304,2794,2,1,4,9,1,3,810,0,146,0,2009,7,403000,14,13,4256,2.5,144.23765211166787
13300,5,7,1956,2000,928,928,0,928,1,0,2,4,0,1,252,261,0,0,2007,6,132000,51,7,1856,1.0,142.24137931034483
9206,6,5,1985,1985,741,977,755,1732,2,1,3,7,1,2,476,192,46,0,2010,6,178000,25,25,2473,2.5,102.77136258660508
8400,6,5,1925,1950,1181,1390,304,1694,2,0,4,7,1,2,576,342,0,0,2008,6,136500,83,58,2875,2.0,80.57851239669421
34650,5,5,1955,1955,1056,1056,0,1056,1,0,3,5,0,2,572,264,0,0,2006,1,145000,51,51,2112,1.0,137.31060606060606
7838,5,5,1967,1967,864,900,0,900,1,0,3,6,1,1,288,175,144,0,2006,12,123000,39,39,1764,1.0,136.66666666666666
11500,7,7,1936,1987,1017,1020,1037,2057,1,1,3,6,1,1,180,0,0,0,2006,6,250000,70,19,3074,1.5,121.53621779290228
16285,7,5,2001,2002,1413,1430,0,1430,2,0,3,6,0,2,605,0,33,0,2009,6,187100,8,7,2843,2.0,130.83916083916083
7200,5,8,1972,2003,768,768,0,768,1,0,2,5,0,1,396,192,0,0,2009,4,133900,37,6,1536,1.0,174.34895833333334
8248,3,3,1914,1950,864,864,0,864,1,0,2,5,0,0,0,0,0,0,2008,9,67000,94,58,1728,1.0,77.54629629629629
11600,4,5,1922,1950,700,1180,0,1180,1,0,2,5,1,1,252,0,0,0,2006,7,137500,84,56,1880,1.0,116.52542372881356
7590,6,5,1966,1966,660,660,688,1348,1,1,3,6,1,2,453,188,108,0,2006,7,155000,40,40,2008,1.5,114.98516320474778
32668,6,3,1957,1975,2035,2515,0,2515,3,0,4,9,2,2,484,0,0,0,2007,3,200624,50,32,4550,3.0,79.77097415506958
11600,5,5,1960,1960,1105,1105,1169,2274,2,0,5,12,0,2,480,0,0,0,2010,1,154300,50,50,3379,2.0,67.85400175901495
9786,3,4,1922,1950,1007,1077,0,1077,1,0,3,6,1,1,210,0,100,0,2006,5,91000,84,56,2084,1.0,84.49396471680595
9000,5,5,1974,1974,896,896,896,1792,2,2,4,8,0,0,0,32,45,0,2009,9,136000,35,35,2688,3.0,75.89285714285714
12900,4,4,1969,1969,1198,1258,0,1258,0,2,0,6,0,2,400,120,0,0,2008,1,108959,39,39,2456,1.0,86.61287758346582
11310,6,5,1954,1954,1367,1375,0,1375,1,0,2,5,1,2,451,0,30,0,2006,6,140000,52,52,2742,1.0,101.81818181818181
9098,4,7,1920,2002,528,605,0,605,1,0,2,5,0,0,0,0,0,0,2007,7,86000,87,5,1133,1.0,142.1487603305785
10000,5,6,1961,1983,864,1144,0,1144,1,0,3,6,1,1,264,165,0,0,2009,3,131400,48,26,2008,1.0,114.86013986013987
11049,8,5,2007,2007,1234,1234,0,1234,2,0,3,7,0,2,484,0,30,0,2008,1,179900,1,1,2468,2.0,145.78606158833063
6979,6,5,1980,1980,1056,1056,0,1056,0,0,0,4,0,2,576,264,56,0,2010,6,144000,30,30,2112,0.0,136.36363636363637
9520,8,5,2007,2008,1638,1646,0,1646,2,0,3,7,1,3,800,192,44,0,2008,4,293077,1,0,3284,2.0,178.05407047387607
8562,5,6,1957,2002,1216,1526,0,1526,1,0,4,7,1,1,364,116,78,0,2010,5,144500,53,8,2742,1.0,94.69200524246396
8480,5,5,1947,1950,832,832,384,1216,1,0,2,6,0,1,336,158,0,0,2008,10,118500,61,58,2048,1.0,97.45065789473684
8000,5,4,1961,1961,1800,1800,0,1800,2,0,6,10,0,0,0,0,0,0,2007,7,141000,46,46,3600,2.0,78.33333333333333
7399,7,5,1997,1998,975,975,975,1950,2,1,3,7,1,2,576,0,10,0,2007,6,239000,10,9,2925,2.5,122.56410256410257
9588,8,5,2007,2007,1482,1482,1092,2574,2,1,3,10,1,3,868,0,148,0,2007,11,276000,0,0,4056,2.5,107.22610722610723
16056,9,5,2005,2006,1992,1992,876,2868,3,1,4,11,1,3,716,214,108,0,2006,7,556581,1,0,4860,3.5,194.06589958158995
24090,7,7,1940,1950,1032,1207,1196,2403,2,0,4,10,2,1,349,56,0,0,2010,6,244400,70,60,3435,2.0,101.70620058260508
12378,9,5,2003,2004,1896,1944,0,1944,2,0,3,8,3,3,708,208,175,0,2006,11,360000,3,2,3840,2.0,185.1851851851852
5500,4,6,1956,1956,882,882,0,882,1,0,1,4,0,0,0,0,0,0,2007,4,103200,51,51,1764,1.0,117.00680272108843
6000,5,5,1926,1950,1008,1008,0,1522,2,0,4,7,0,0,0,0,0,0,2006,6,102000,80,56,2016,2.0,67.01708278580814
1950,6,6,1980,1980,716,716,840,1556,2,1,3,6,1,2,452,161,0,0,2008,7,151000,28,28,2272,2.5,97.04370179948586
10678,8,5,1992,2000,1683,2129,743,2872,2,1,4,9,1,2,541,0,33,0,2007,4,285000,15,7,4555,2.5,99.23398328690807
17120,4,4,1959,1959,0,1120,468,1588,2,0,4,7,1,2,680,0,59,0,2008,7,134432,49,49,1588,2.0,84.65491183879094
8741,6,4,1945,1950,735,798,689,1487,1,1,3,7,1,1,220,0,140,0,2010,4,113000,65,60,2222,1.5,75.99193006052455
13758,7,5,1990,1991,1156,1187,530,1717,2,1,3,7,1,2,400,168,36,0,2007,4,187500,17,16,2873,2.5,109.20209668025626
7200,5,6,1938,1995,803,803,557,1360,1,1,2,6,0,1,297,0,65,0,2006,7,125500,68,11,2163,1.5,92.27941176470588
2117,6,5,2000,2000,756,769,804,1573,2,1,3,5,0,2,440,0,32,0,2010,6,177500,10,10,2329,2.5,112.84170375079466
9350,5,8,1965,1999,1219,1265,0,1265,2,0,3,6,1,2,502,0,92,0,2008,10,179900,43,9,2484,2.0,142.21343873517787
8712,5,5,1952,1952,540,1044,0,1044,1,0,2,4,0,2,504,0,0,0,2010,6,55993,58,58,1584,1.0,53.633141762452105
10780,5,5,1976,1976,911,954,0,954,1,0,3,6,0,2,576,0,0,0,2006,7,132500,30,30,1865,1.0,138.88888888888889
3378,7,8,1946,1992,651,707,682,1389,1,1,3,6,2,1,240,0,0,0,2009,9,135000,63,17,2040,1.5,97.19222462203024
11367,8,5,2002,2002,1065,1091,898,1989,2,1,3,7,1,2,586,199,60,0,2006,11,255000,4,4,3054,2.5,128.2051282051282
10300,7,6,1921,1950,576,902,808,1710,2,0,3,9,0,2,480,12,11,0,2010,4,140000,89,60,2286,2.0,81.87134502923976
13265,8,5,2002,2002,1568,1689,0,1689,2,0,3,7,2,3,857,150,59,0,2008,7,271000,6,6,3257,2.0,160.44997039668442
4045,7,5,2006,2006,1356,1500,0,1500,2,0,2,6,1,3,648,161,20,0,2006,10,246578,0,0,2856,2.0,164.38533333333334
6955,7,5,2005,2006,1368,1368,0,1368,2,0,2,6,1,2,474,132,35,0,2006,9,202500,1,0,2736,2.0,148.02631578947367
2001,4,5,1970,1970,546,546,546,1092,1,1,3,6,0,1,286,0,0,0,2007,1,75000,37,37,1638,1.5,68.68131868131869
1920,5,5,1971,1971,765,765,600,1365,1,1,2,6,0,2,440,240,36,0,2007,8,122500,36,36,2130,1.5,89.74358974358974
5400,5,6,1921,1968,1073,1073,0,1073,1,0,2,4,0,1,326,0,0,0,2006,12,108480,85,38,2146,1.0,101.09972041006523
9600,5,7,1940,1950,728,976,332,1308,1,1,2,7,2,1,256,0,70,0,2009,6,160000,69,59,2036,1.5,122.32415902140673
9880,6,6,1977,1977,1096,1118,0,1118,1,0,3,6,1,1,358,203,0,576,2008,7,171000,31,31,2214,1.0,152.95169946332737
